id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
10047450923240298786,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,640021b0,d787e91b,1,0,19772,320,50,2227,0,935,100079,48
10047459253820144628,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,d48aeaac,542422a7,1,0,19743,320,50,2264,3,425,100000,61
10047520542896827032,14103100,1005,0,e149eb68,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c6c9b96,be74e6fe,1,0,23013,320,50,2658,3,35,100148,23
10047575682624552158,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b261ba18,ef726eae,1,0,23866,320,50,2736,0,33,100172,246
10047791444701520487,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,e2ba3c52,93a90f85,1,0,20984,320,50,2371,0,559,-1,46
10047882890575732544,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,01380e53,8d96a23d,1,2,17016,320,50,1873,3,39,-1,23
10047905169022415285,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,791be7d7,d787e91b,1,3,23222,320,50,2676,0,299,100177,221
10048722582956999661,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,45b47e6c,41971090,1,0,23866,320,50,2736,0,33,100171,246
10048789321531693078,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,19d268f7,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
10048903887864577206,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,ab771c33,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
1004900384774015995,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,82a6577f,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
10049033093368857242,14103100,1005,1,ec2bc575,b6ee37c2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e5d91e8b,c27704fd,1,0,17894,320,50,2039,2,39,100075,32
10049295203452620902,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,a2f24d79,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
10049385785078488901,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,989e7418,9b590c6c,fce66524,1,0,23722,320,50,2716,3,47,-1,23
10049569152089626339,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c83f5301,1f0bc64f,1,3,23735,320,50,2676,0,299,100176,221
10049766665111080226,14103100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4e0aa52a,84ebbcd4,1,0,23993,320,50,2748,0,35,100130,79
10050009975565948145,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,977a2929,1,2,22676,320,50,2616,0,35,-1,51
10050217881256194796,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e771fbdc,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
10050479959312392252,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69730929,711ee120,1,0,22261,320,50,2545,0,431,100084,221
10050544301420631918,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be596c86,711ee120,1,0,22257,320,50,2545,0,431,100084,221
10051045198229750044,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,59b1a491,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
10051100617023664502,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,4b96c779,07606168,a7eeb367,1,0,20153,320,50,2307,3,163,100020,61
10051152052648419565,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,5a402f2b,cd5b1559,1,2,22822,320,50,2648,3,39,100148,23
10051283943749067245,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3c0ee5e6,1c6a881d,1,2,24005,320,50,2749,0,43,-1,221
10051455363524248668,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f006e16b,38c63a3a,1,0,23160,320,50,2667,0,47,-1,221
10051590150386633904,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,2cbc6674,d9b5648e,cef3e649,a99f214a,d63aa8c3,f51246a7,1,0,23866,320,50,2736,0,33,100170,246
10051654425351001158,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12682c00,711ee120,1,0,22676,320,50,2616,0,35,-1,51
10051927385405743604,14103100,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f79c0c6,a5bce124,1,0,8330,320,50,761,3,175,100075,23
10051963395705025738,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,3a51ff0f,557b850c,c34c4173,1,0,23722,320,50,2716,3,47,-1,23
10052119393729357664,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2302de6f,d6b5c09e,1,2,23160,320,50,2667,0,47,100131,221
10052147048195638983,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04b69757,3bd9e8e7,1,0,22254,320,50,2545,0,431,100084,221
10052204207810177394,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,f7dd00ec,7801e8d9,0f2161f8,4143684a,8faa5e06,f07e20f8,4,0,23642,320,50,2709,3,39,-1,23
1005227400793821391,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9938382d,c6263d8a,1,0,23160,320,50,2667,0,47,-1,221
10052393008466944880,14103100,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ea3aa714,a5dec35f,1,0,16858,320,50,1887,3,39,100202,23
10052605008904597681,14103100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,48826357,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
10052726766491948905,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,5c73bc49,1c6a881d,1,2,16688,320,50,1873,3,39,100050,23
10052860016742995512,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae504343,ab145aa1,1,0,22676,320,50,2616,0,35,-1,51
10053210189519537452,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65b8bb5c,be6db1d7,1,0,22193,320,50,2556,3,167,-1,23
10053323585061245289,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a9b3616,be6db1d7,1,0,8330,320,50,761,3,175,100077,23
10053400731972959035,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,54646d0e,59547c8a,e4a6a646,1,0,24040,320,50,2756,3,299,100112,61
10053846098213992615,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62a2eda5,5db079b5,1,2,15708,320,50,1722,0,35,-1,79
10053978788464095609,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d048e4b,a94d1405,1,0,19772,320,50,2227,0,935,-1,48
10054304750148541139,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fbae71f,aad45b01,1,0,20153,320,50,2307,3,163,100020,61
10054452347191111005,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0590f08b,8a4875bd,1,0,21893,320,50,2526,0,167,-1,221
10054497201767285684,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,67e5e42a,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
10054571841270729020,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,626697aa,3fdfb08a,4ceb2e0b,1,3,24004,320,50,2749,0,43,100177,221
10054602210704900841,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,d26c6fe3,780bd852,4ceb2e0b,1,0,23635,320,50,2708,2,39,-1,23
10054904463358660826,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caf20435,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
10054905186921369193,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c0c57cbe,711ee120,1,0,22254,320,50,2545,0,431,100084,221
10055284027317195782,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1a033da2,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
10055818496900469241,14103100,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eff51e80,6d44e29a,1,0,23722,320,50,2716,3,47,100188,23
10056602793683319888,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,ecb851b2,1,0,22254,320,50,2545,0,431,-1,221
10056705258934264506,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
10057505327933253821,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,377737e3,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
10058902059162596143,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,34ac0879,d6b5c09e,1,2,23161,320,50,2667,0,47,-1,221
10058997003039076450,14103100,1002,0,78f284c7,5235d039,50e219e0,ecad2386,7801e8d9,07d7df22,daf654d0,b878be24,28e69561,0,0,21674,320,50,2495,2,167,-1,23
10059326816918828450,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,8a2ffcda,5db079b5,1,2,23866,320,50,2736,0,33,100170,246
10059361863383356885,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,d74bd10b,cbb77256,1,0,22607,300,250,2610,3,167,100194,23
10059393867616764569,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
10059675535723580488,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
10060173020454726067,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,43ff41b6,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
10060317474386031534,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4872e2e7,89416188,1,0,23161,320,50,2667,0,47,-1,221
10060546490382200913,14103100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,1c65e084,be74e6fe,1,0,23996,320,50,2748,0,35,-1,79
10061232013767990523,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6aa729b5,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
100614079662550855,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75e6cd63,ecb851b2,1,0,22676,320,50,2616,0,35,100083,51
1006157801551916439,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,367452ec,d8cfb063,1,0,23160,320,50,2667,0,47,-1,221
10062497170621244699,14103100,1002,0,887a4754,e3d9ca35,50e219e0,ecad2386,7801e8d9,07d7df22,b9f25d10,83a4d6c1,a9b05547,0,0,22700,320,50,2624,0,35,100081,221
10062583198104458121,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e33c010,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
10062620483641042160,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7145f02a,a8964a12,1,3,24006,320,50,2749,0,43,100176,221
10062786437724910485,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,12e72b12,0af36777,1,2,23222,320,50,2676,0,299,100176,221
10062872054628710450,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,45b47e6c,41971090,1,0,23866,320,50,2736,0,33,100171,246
10062898090755786144,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,56cd1742,51a4c635,1ccc7835,1,0,4687,320,50,423,2,39,-1,32
10063114679899287334,14103100,1002,0,db45d754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b496f6d3,1e3ac3f1,6eb17738,0,0,15706,320,50,1722,0,35,-1,79
10063392159512220543,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,eb799f27,684581ce,1,3,24009,320,50,2749,0,43,100176,221
10063897026431529113,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,5177bf06,9a02828b,a7eeb367,1,0,23646,300,50,2709,3,39,100013,23
10063985737659302314,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,a0f5f879,1,0,22676,320,50,2616,0,35,-1,51
10064012396574797789,14103100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6d778388,dc08543d,1,0,17212,320,50,1887,3,39,100199,23
10064041508410475336,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0555f2bc,f135bb42,7abbbd5c,1,0,18987,320,50,2158,3,291,100189,61
10064411825416826292,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,21677de9,aad45b01,1,0,20984,320,50,2371,0,559,-1,46
10064455150804076941,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,b8ef8e83,24225c29,1,0,23721,300,250,2716,3,47,100194,23
10064691327437127382,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,9cd9bf4b,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
10064938906174073606,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,27466962,1,0,22676,320,50,2616,0,35,-1,51
10064976091567778049,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bb0e9116,4ea23a13,1,0,22254,320,50,2545,0,431,-1,221
10065153599424128240,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,04f5b394,1,0,22676,320,50,2616,0,35,-1,51
10065742616560289679,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0467b2f8,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
1006585462541903532,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,c2def8be,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
10065974553799260343,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d30d3f3,8a4875bd,1,0,19950,320,50,1800,3,167,100075,23
1006598317047233044,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,063b6216,93a0539e,1,2,22676,320,50,2616,0,35,-1,51
1006608148554351305,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d6b241b,24f6b932,1,0,6563,320,50,572,2,39,-1,32
10066414046300453847,14103100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c361cf7d,d6e0e6ff,1,0,23920,320,50,2742,0,163,-1,17
10066531813258183801,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fae3f12e,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
10066676499203294922,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,764697a9,1aa0e912,1,0,22676,320,50,2616,0,35,-1,51
10066861334936703647,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9883d1cf,4ab37dac,e70e945e,1,0,20751,320,50,1895,0,681,100028,101
10067139276895793089,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0bca1324,76dc4769,1,0,22254,320,50,2545,0,431,-1,221
10067555804354494818,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b7a06108,6e1e2240,1,0,8330,320,50,761,3,175,100074,23
1006763748417532344,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,fb6528ec,6021591a,a264bba3,1,5,21611,320,50,2480,3,299,100111,61
10068394045928589634,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47b6cbec,711ee120,1,0,22257,320,50,2545,0,431,100084,221
10068582147527537382,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,ae843079,22a32266,9e3836ff,1,0,18987,320,50,2158,3,291,100190,61
10068586762000592414,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6db9850,915cb819,1,0,19772,320,50,2227,0,935,100081,48
10068617147128770325,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaa6c2a2,6360f9ec,1,0,17037,320,50,1934,2,39,-1,16
10068681743784318299,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aa0d4eb0,6bfbb32f,1,0,20346,300,250,2331,2,39,-1,23
10068891216549212382,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d82523d8,aaffed8f,1,0,22676,320,50,2616,0,35,-1,51
10068973782790101884,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,e55a33e5,c16e954c,1f0bc64f,1,0,23723,320,50,2716,3,47,-1,23
10069026333182302061,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,84c8d8fe,8c128174,d6e0e6ff,1,0,22832,320,50,2647,2,39,100148,23
10069199304915069977,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5139823d,7dc3b26e,1,0,22676,320,50,2616,0,35,-1,51
10069347682497827584,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,45c04824,88c2119d,c4cff2ea,1,0,23722,320,50,2716,3,47,-1,23
10069873342702201579,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9d522f47,44801bc1,1,2,23737,320,50,2676,0,299,-1,221
10070027614172216803,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d4250641,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
1007006509872487392,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d07146b1,ecb851b2,1,0,22683,320,50,2528,0,167,100075,221
1007006853173124140,14103100,1002,0,e5fb0033,125e807c,50e219e0,ecad2386,7801e8d9,07d7df22,30b85498,70a180be,a9b05547,0,0,17893,320,50,2039,2,39,100077,32
10070229440113662759,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cce4510,78259b0a,1,0,17264,320,50,1872,3,39,-1,23
10070829291080369551,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,a8cd353c,dc31133e,1,2,23866,320,50,2736,0,33,-1,246
10070934453483386810,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
10070991698893317402,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
10071038746867508153,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e30e04df,7594f139,1,0,17262,320,50,1872,3,39,-1,23
10072026768874364192,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d8de6fb,c1a17447,1,0,22676,320,50,2616,0,35,-1,51
10072233858852080475,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46fc5306,ecb851b2,1,0,17037,320,50,1934,2,39,-1,16
10072517892802424149,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85efa90c,779d90c2,1,0,17653,300,250,1994,2,39,-1,33
10072765369554274323,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d50cf914,e45c0c27,1,3,23738,320,50,2676,0,299,100176,221
10072913917738966129,14103100,1002,0,f727f4e0,fcb30e54,50e219e0,ecad2386,7801e8d9,07d7df22,4361e319,eb73c4e9,a12e847c,0,0,23438,320,50,2684,2,1327,100188,52
10072995885099547854,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b24f5498,ecb851b2,1,0,22261,320,50,2545,0,431,-1,221
10073473474646240024,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2c4ba64e,779d90c2,1,0,23722,320,50,2716,3,47,-1,23
10073892173144047747,14103100,1005,1,636f3a62,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c19891f,a5bce124,1,0,8330,320,50,761,3,175,-1,23
10073958300648288148,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,edbad322,bc83bd75,aaffed8f,1,0,17016,320,50,1873,3,39,-1,23
10073972827422008889,14103100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3b6da415,04f5b394,1,0,23898,320,50,2740,0,163,100013,17
10074488764578244148,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,7b4e01b6,2199c2f5,d6e0e6ff,1,0,23021,320,50,2659,2,35,100148,23
10074746372378391326,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,e7457b5e,53e447ff,1,0,17212,320,50,1887,3,39,100202,23
10074954766632845756,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0e3e7610,2195b79b,1,0,21611,320,50,2480,3,299,100111,61
1007499976835737516,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,460f4063,d9b5648e,cef3e649,a99f214a,618de9ae,aad45b01,1,0,20984,320,50,2371,0,559,-1,46
10075470988240140028,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,7fdd04d2,1,0,22676,320,50,2616,0,35,-1,51
10075920612967986129,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d72be3e7,d42e625d,1,0,23161,320,50,2667,0,47,-1,221
10076453267563655862,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,0cae8a5f,fea0d84a,0f2161f8,a99f214a,3ebf45f0,3de05cb4,1,2,375,320,50,112,3,1319,-1,15
10076508940710780618,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,21e23eb1,ef726eae,1,0,19015,300,250,2162,2,39,-1,33
10076581113436650966,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d7a5d468,2347f47a,0f2161f8,ec43310a,57dbb184,8c1fb95e,1,0,22164,300,250,2553,2,167,-1,23
10076990531588681033,14103100,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,08056dd2,109f35ad,1,0,22600,320,50,2609,3,167,100200,23
10076991902083681093,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d89a1fcb,ecb851b2,1,3,23222,320,50,2676,0,299,100177,221
10077213439387193409,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,056655be,b670eaee,6f759d4d,1,3,20153,320,50,2307,3,163,100020,61
10077534342527313094,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c96f4ce,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
10077808383096506715,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,387fdb94,dd701fcb,1,0,15706,320,50,1722,0,35,-1,79
10077827826920239793,14103100,1002,0,0ce41d3a,b5de81b4,50e219e0,ecad2386,7801e8d9,07d7df22,c3d4a419,ed1dfb3e,cf6e17c1,0,0,21789,320,50,2512,2,291,-1,52
10077874723128729505,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,91636a56,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
1007797420531837598,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,87fa0fb4,a8d2c4cf,1,0,18095,320,50,2060,3,39,-1,23
